preferences_ut
-1.0,0.0,1.0
-1.0,0.0,1.0
-1.0,0.0,1.0
-1.0,0.0,1.0
-1.0,0.0,1.0
-1.0,0.0,1.0
-1.0,0.0,1.0
-1.0,0.0,1.0
-1.0,0.0,1.0
-1.0,1.0,0.0
-1.0,1.0,0.0
-1.0,1.0,0.0
-1.0,1.0,0.0
-1.0,1.0,0.0
-1.0,1.0,0.0
-1.0,1.0,0.0
-1.0,1.0,0.0
-1.0,1.0,0.0
-1.0,1.0,0.0
-1.0,1.0,0.0
-1.0,1.0,0.0
-1.0,1.0,0.0
-1.0,1.0,0.0
-1.0,1.0,0.0
-1.0,1.0,0.0
-1.0,1.0,0.0
-1.0,1.0,0.0
-1.0,1.0,0.0
-1.0,1.0,0.0
-1.0,1.0,0.0
-1.0,1.0,0.0
-1.0,1.0,0.0
-1.0,1.0,0.0
-1.0,1.0,0.0
-1.0,1.0,0.0
-1.0,1.0,0.0
-1.0,1.0,0.0
-1.0,1.0,0.0
-1.0,1.0,0.0
-1.0,1.0,0.0
-1.0,1.0,0.0
-1.0,1.0,0.0
-1.0,1.0,0.0
-1.0,1.0,0.0
-1.0,1.0,0.0
-1.0,1.0,0.0
-1.0,1.0,0.0
-1.0,1.0,0.0
-1.0,1.0,0.0
-1.0,1.0,0.0
-1.0,1.0,0.0
-1.0,1.0,0.0
-1.0,1.0,0.0
-1.0,1.0,0.0
-1.0,1.0,0.0
-1.0,1.0,0.0
-1.0,1.0,0.0
-1.0,1.0,0.0
-1.0,1.0,0.0
-1.0,1.0,0.0
-1.0,1.0,0.0
-1.0,1.0,0.0
-1.0,1.0,0.0
-1.0,1.0,0.0
-1.0,1.0,0.0
-1.0,1.0,0.0
-1.0,1.0,0.0
-1.0,1.0,0.0
-1.0,1.0,0.0
-1.0,1.0,0.0
-1.0,1.0,0.0
-1.0,1.0,0.0
-1.0,1.0,0.0
-1.0,1.0,0.0
-1.0,1.0,0.0
-1.0,1.0,0.0
-1.0,1.0,0.0
-1.0,1.0,0.0
-1.0,1.0,0.0
-1.0,1.0,0.0
-1.0,1.0,0.0
-1.0,1.0,0.0
-1.0,1.0,0.0
-1.0,1.0,0.0
-1.0,1.0,0.0
-1.0,1.0,0.0
-1.0,1.0,0.0
-1.0,1.0,0.0
-1.0,1.0,0.0
-1.0,1.0,0.0
-1.0,1.0,0.0
-1.0,1.0,0.0
-1.0,1.0,0.0
-1.0,1.0,0.0
-1.0,1.0,0.0
-1.0,1.0,0.0
-1.0,1.0,0.0
-1.0,1.0,0.0
-1.0,1.0,0.0
-1.0,1.0,0.0
-1.0,1.0,0.0
-1.0,1.0,0.0
-1.0,1.0,0.0
-1.0,1.0,0.0
-1.0,1.0,0.0
-1.0,1.0,0.0
-1.0,1.0,0.0
-1.0,1.0,0.0
-1.0,1.0,0.0
-1.0,1.0,0.0
-1.0,1.0,0.0
-1.0,1.0,0.0
-1.0,1.0,0.0
-1.0,1.0,0.0
-1.0,1.0,0.0
-1.0,1.0,0.0
-1.0,1.0,0.0
-1.0,1.0,0.0
-1.0,1.0,0.0
-1.0,1.0,0.0
-1.0,1.0,0.0
-1.0,1.0,0.0
-1.0,1.0,0.0
-1.0,1.0,0.0
-1.0,1.0,0.0
-1.0,1.0,0.0
-1.0,1.0,0.0
-1.0,1.0,0.0
-1.0,1.0,0.0
-1.0,1.0,0.0
-1.0,1.0,0.0
-1.0,1.0,0.0
-1.0,1.0,0.0
-1.0,1.0,0.0
-1.0,1.0,0.0
-1.0,1.0,0.0
-1.0,1.0,0.0
-1.0,1.0,0.0
-1.0,1.0,0.0
-1.0,1.0,0.0
-1.0,1.0,0.0
-1.0,1.0,0.0
-1.0,1.0,0.0
-1.0,1.0,0.0
-1.0,1.0,0.0
-1.0,1.0,0.0
-1.0,1.0,0.0
-1.0,1.0,0.0
-1.0,1.0,0.0
-1.0,1.0,0.0
-1.0,1.0,0.0
-1.0,1.0,0.0
-1.0,1.0,0.0
-1.0,1.0,0.0
-1.0,1.0,0.0
-1.0,1.0,0.0
-1.0,1.0,0.0
-1.0,1.0,0.0
-1.0,1.0,0.0
preferences_borda_rk
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
2.0,0.0,1.0
2.0,0.0,1.0
2.0,0.0,1.0
2.0,0.0,1.0
2.0,0.0,1.0
2.0,0.0,1.0
2.0,0.0,1.0
2.0,0.0,1.0
2.0,0.0,1.0
2.0,0.0,1.0
2.0,0.0,1.0
2.0,0.0,1.0
2.0,0.0,1.0
2.0,0.0,1.0
2.0,0.0,1.0
2.0,0.0,1.0
2.0,0.0,1.0
2.0,0.0,1.0
2.0,0.0,1.0
2.0,0.0,1.0
2.0,0.0,1.0
2.0,0.0,1.0
2.0,0.0,1.0
2.0,0.0,1.0
2.0,0.0,1.0
2.0,0.0,1.0
2.0,0.0,1.0
2.0,0.0,1.0
2.0,0.0,1.0
2.0,0.0,1.0
2.0,0.0,1.0
2.0,0.0,1.0
2.0,0.0,1.0
2.0,0.0,1.0
2.0,0.0,1.0
2.0,0.0,1.0
2.0,0.0,1.0
2.0,0.0,1.0
2.0,0.0,1.0
2.0,0.0,1.0
2.0,0.0,1.0
2.0,0.0,1.0
2.0,0.0,1.0
2.0,0.0,1.0
2.0,0.0,1.0
2.0,0.0,1.0
2.0,0.0,1.0
2.0,0.0,1.0
2.0,0.0,1.0
2.0,0.0,1.0
2.0,0.0,1.0
2.0,0.0,1.0
2.0,0.0,1.0
2.0,0.0,1.0
2.0,0.0,1.0
2.0,0.0,1.0
2.0,0.0,1.0
2.0,0.0,1.0
2.0,0.0,1.0
2.0,0.0,1.0
2.0,0.0,1.0
2.0,0.0,1.0
2.0,0.0,1.0
2.0,0.0,1.0
2.0,0.0,1.0
2.0,0.0,1.0
2.0,0.0,1.0
2.0,0.0,1.0
2.0,0.0,1.0
2.0,0.0,1.0
2.0,0.0,1.0
2.0,0.0,1.0
2.0,0.0,1.0
2.0,0.0,1.0
2.0,0.0,1.0
2.0,0.0,1.0
2.0,0.0,1.0
2.0,0.0,1.0
2.0,0.0,1.0
2.0,0.0,1.0
2.0,0.0,1.0
2.0,0.0,1.0
2.0,0.0,1.0
2.0,0.0,1.0
2.0,0.0,1.0
2.0,0.0,1.0
2.0,0.0,1.0
2.0,0.0,1.0
2.0,0.0,1.0
2.0,0.0,1.0
2.0,0.0,1.0
2.0,0.0,1.0
2.0,0.0,1.0
2.0,0.0,1.0
2.0,0.0,1.0
2.0,0.0,1.0
2.0,0.0,1.0
2.0,0.0,1.0
2.0,0.0,1.0
2.0,0.0,1.0
2.0,0.0,1.0
2.0,0.0,1.0
2.0,0.0,1.0
2.0,0.0,1.0
2.0,0.0,1.0
2.0,0.0,1.0
2.0,0.0,1.0
2.0,0.0,1.0
2.0,0.0,1.0
2.0,0.0,1.0
2.0,0.0,1.0
2.0,0.0,1.0
2.0,0.0,1.0
2.0,0.0,1.0
2.0,0.0,1.0
2.0,0.0,1.0
2.0,0.0,1.0
2.0,0.0,1.0
2.0,0.0,1.0
2.0,0.0,1.0
2.0,0.0,1.0
2.0,0.0,1.0
2.0,0.0,1.0
2.0,0.0,1.0
2.0,0.0,1.0
2.0,0.0,1.0
2.0,0.0,1.0
2.0,0.0,1.0
2.0,0.0,1.0
2.0,0.0,1.0
2.0,0.0,1.0
2.0,0.0,1.0
2.0,0.0,1.0
2.0,0.0,1.0
2.0,0.0,1.0
2.0,0.0,1.0
2.0,0.0,1.0
2.0,0.0,1.0
2.0,0.0,1.0
2.0,0.0,1.0
2.0,0.0,1.0
2.0,0.0,1.0
2.0,0.0,1.0
2.0,0.0,1.0
2.0,0.0,1.0
2.0,0.0,1.0
2.0,0.0,1.0
2.0,0.0,1.0
2.0,0.0,1.0
2.0,0.0,1.0
2.0,0.0,1.0
2.0,0.0,1.0
2.0,0.0,1.0
2.0,0.0,1.0
2.0,0.0,1.0
2.0,0.0,1.0
2.0,0.0,1.0
2.0,0.0,1.0
2.0,0.0,1.0
2.0,0.0,1.0
2.0,0.0,1.0
2.0,0.0,1.0
2.0,0.0,1.0
2.0,0.0,1.0
2.0,0.0,1.0
2.0,0.0,1.0
2.0,0.0,1.0
2.0,0.0,1.0
2.0,0.0,1.0
2.0,0.0,1.0
2.0,0.0,1.0
2.0,0.0,1.0
2.0,0.0,1.0
2.0,0.0,1.0
2.0,0.0,1.0
2.0,0.0,1.0
2.0,0.0,1.0
2.0,0.0,1.0
2.0,0.0,1.0
2.0,0.0,1.0
2.0,0.0,1.0
2.0,0.0,1.0
2.0,0.0,1.0
2.0,0.0,1.0
2.0,0.0,1.0
2.0,0.0,1.0
2.0,0.0,1.0
2.0,0.0,1.0
2.0,0.0,1.0
2.0,0.0,1.0
2.0,0.0,1.0
2.0,0.0,1.0
2.0,0.0,1.0
2.0,0.0,1.0
2.0,0.0,1.0
2.0,0.0,1.0
2.0,0.0,1.0
2.0,0.0,1.0
2.0,0.0,1.0
2.0,0.0,1.0
2.0,0.0,1.0
2.0,0.0,1.0
2.0,0.0,1.0
2.0,0.0,1.0
2.0,0.0,1.0
2.0,0.0,1.0
2.0,0.0,1.0
2.0,0.0,1.0
